filename,width,height,class,xmin,ymin,xmax,ymax
WIN_20190319_21_17_37_Pro.jpg,1280,720,Select All,815,283,1067,653
WIN_20190319_21_17_49_Pro.jpg,1280,720,Select All,570,14,940,527
WIN_20190319_21_18_04_Pro.jpg,1280,720,Select All,881,6,1198,497
WIN_20190319_21_18_47_Pro.jpg,1280,720,Select All,782,162,940,386
WIN_20190319_21_19_36_Pro.jpg,1280,720,Select All,818,35,1166,557
WIN_20190319_21_22_39_Pro (2).jpg,1280,720,Save,192,4,495,433
WIN_20190319_21_22_44_Pro.jpg,1280,720,Save,217,45,543,572
WIN_20190319_21_23_15_Pro.jpg,1280,720,Save,926,62,1174,504
WIN_20190319_21_23_19_Pro.jpg,1280,720,Save,305,49,535,494
WIN_20190319_21_23_33_Pro.jpg,1280,720,Save,737,197,1037,604
WIN_20190319_21_26_25_Pro.jpg,1280,720,Copy,140,186,403,557
WIN_20190319_21_26_27_Pro.jpg,1280,720,Copy,301,330,535,633
WIN_20190319_21_26_43_Pro.jpg,1280,720,Copy,90,193,326,497
WIN_20190319_21_26_55_Pro.jpg,1280,720,Copy,192,9,433,362
WIN_20190319_21_27_19_Pro.jpg,1280,720,Copy,809,24,1070,426
WIN_20190319_21_29_57_Pro.jpg,1280,720,Paste,159,202,521,588
WIN_20190319_21_30_14_Pro.jpg,1280,720,Paste,836,239,1153,497
WIN_20190319_21_30_34_Pro.jpg,1280,720,Paste,85,8,608,395
WIN_20190319_21_30_59_Pro.jpg,1280,720,Paste,914,47,1178,247
WIN_20190319_21_31_02_Pro.jpg,1280,720,Paste,332,58,574,279
WIN_20190319_21_39_32_Pro.jpg,1280,720,Select All,635,384,837,702
WIN_20190319_21_40_00_Pro.jpg,1280,720,Select All,470,28,726,506
WIN_20190319_21_40_11_Pro.jpg,1280,720,Select All,340,250,582,648
WIN_20190319_21_40_18_Pro.jpg,1280,720,Select All,145,352,400,680
WIN_20190319_21_42_28_Pro.jpg,1280,720,Copy,317,334,463,525
WIN_20190319_21_42_31_Pro.jpg,1280,720,Copy,950,270,1170,499
WIN_20190319_21_42_42_Pro.jpg,1280,720,Copy,919,63,1206,286
WIN_20190319_21_42_47_Pro.jpg,1280,720,Copy,511,440,723,636
WIN_20190319_21_44_18_Pro.jpg,1280,720,Save,520,399,683,650
WIN_20190319_21_44_30_Pro.jpg,1280,720,Save,233,142,394,346
WIN_20190319_21_44_48_Pro.jpg,1280,720,Save,914,82,1123,408
WIN_20190319_21_45_07_Pro.jpg,1280,720,Save,666,172,848,390
WIN_20190319_21_46_30_Pro.jpg,1280,720,Paste,213,215,781,708
WIN_20190319_21_46_37_Pro.jpg,1280,720,Paste,502,26,689,205
WIN_20190319_21_46_46_Pro.jpg,1280,720,Paste,143,243,330,410
WIN_20190319_21_47_13_Pro.jpg,1280,720,Paste,870,508,1120,708
WIN_20190319_21_49_04_Pro.jpg,1280,720,Copy,604,64,896,497
WIN_20190319_21_49_19_Pro.jpg,1280,720,Copy,114,97,405,524
WIN_20190319_21_49_36_Pro.jpg,1280,720,Copy,98,33,445,442
WIN_20190319_21_50_11_Pro.jpg,1280,720,Copy,892,115,1081,382
WIN_20190319_21_51_45_Pro.jpg,1280,720,Paste,852,476,1208,720
WIN_20190319_21_51_50_Pro.jpg,1280,720,Paste,932,76,1265,358
WIN_20190319_21_52_02_Pro.jpg,1280,720,Paste,6,399,392,713
WIN_20190319_21_54_29_Pro.jpg,1280,720,Save,127,408,352,720
WIN_20190319_21_54_39_Pro.jpg,1280,720,Save,268,67,617,675
WIN_20190319_21_54_57_Pro.jpg,1280,720,Save,35,150,224,385
WIN_20190319_21_56_22_Pro.jpg,1280,720,Select All,113,182,468,720
WIN_20190319_21_56_34_Pro.jpg,1280,720,Select All,465,220,603,456
WIN_20190319_21_56_42_Pro.jpg,1280,720,Select All,918,375,1117,651
WIN_20190319_21_59_00_Pro.jpg,1280,720,Copy,139,375,488,675
WIN_20190319_21_59_14_Pro.jpg,1280,720,Copy,717,186,1081,601
WIN_20190319_21_59_28_Pro.jpg,1280,720,Copy,318,206,590,575
WIN_20190319_21_59_45_Pro.jpg,1280,720,Copy,119,131,424,545
WIN_20190319_21_59_45_Pro.jpg,1280,720,Copy,971,64,1269,498
WIN_20190319_22_00_33_Pro.jpg,1280,720,Paste,340,175,581,381
WIN_20190319_22_00_42_Pro.jpg,1280,720,Paste,583,22,922,302
WIN_20190319_22_01_07_Pro.jpg,1280,720,Paste,345,430,643,707
WIN_20190319_22_02_24_Pro.jpg,1280,720,Save,277,277,548,715
WIN_20190319_22_02_35_Pro.jpg,1280,720,Save,808,162,1137,702
WIN_20190319_22_03_00_Pro.jpg,1280,720,Save,533,291,688,515
WIN_20190319_22_04_41_Pro.jpg,1280,720,Select All,226,112,623,634
WIN_20190319_22_04_54_Pro.jpg,1280,720,Select All,144,42,478,542
WIN_20190319_22_04_59_Pro.jpg,1280,720,Select All,859,277,1135,694
